id,exam_score
747460,38.581142
747461,79.0866
747462,75.53829
747463,38.760876
747464,89.02474
747465,67.00218
747466,43.80072
747467,51.670364
747468,42.901592
747469,68.20702
747470,36.20705
747471,57.788452
747472,45.777588
747473,59.728764
747474,74.83759
747475,58.251667
747476,59.869953
747477,49.726234
747478,57.449093
747479,59.318035
747480,63.09498
747481,73.13539
747482,73.169876
747483,70.05652
747484,62.026917
747485,33.951534
747486,81.9393
747487,58.10747
747488,86.07049
747489,47.77578
747490,31.417332
747491,81.19299
747492,51.232727
747493,51.469963
747494,53.39376
747495,69.5623
747496,84.62076
747497,63.456055
747498,40.800575
747499,48.59977
747500,81.19522
747501,71.465836
747502,72.66384
747503,64.54513
747504,85.99339
747505,74.19793
747506,36.50774
747507,39.18964
747508,50.562145
747509,41.497944
747510,70.1595
747511,77.49244
747512,66.67902
747513,64.758736
747514,52.008648
747515,76.08945
747516,25.27529
747517,50.856586
747518,79.93227
747519,89.52371
747520,85.95304
747521,39.646587
747522,79.57012
747523,43.31253
747524,53.997196
747525,74.23058
747526,31.273813
747527,76.55632
747528,65.38743
747529,63.75382
747530,53.987263
747531,74.81315
747532,43.651302
747533,46.55268
747534,52.135803
747535,98.99985
747536,83.971664
747537,63.620758
747538,70.670555
747539,64.35314
747540,62.302753
747541,76.89538
747542,91.1423
747543,40.124645
747544,41.174324
747545,70.48266
747546,91.245316
747547,66.82667
747548,73.376305
747549,52.577637
747550,59.68083
747551,98.35492
747552,39.929222
747553,73.133194
747554,35.187588
747555,69.42015
747556,67.01086
747557,57.297596
747558,71.14025
747559,88.19763
747560,64.10153
747561,45.97355
747562,84.43616
747563,73.430534
747564,83.390625
747565,80.19712
747566,59.979725
747567,37.246548
747568,78.16237
747569,34.989826
747570,58.800636
747571,76.04531
747572,58.785408
747573,70.0526
747574,41.030487
747575,65.122154
747576,51.51029
747577,41.16614
747578,90.375145
747579,45.255833
747580,39.504093
747581,68.879425
747582,39.709183
747583,60.97761
747584,75.379326
747585,83.64846
747586,41.096992
747587,63.5825
747588,40.282608
747589,58.383274
747590,28.76109
747591,72.59244
747592,53.164474
747593,83.43186
747594,69.8333
747595,54.636684
747596,64.01027
747597,84.64498
747598,81.3025
747599,53.4308
747600,59.59041
747601,78.795906
747602,38.35306
747603,42.93816
747604,78.86136
747605,50.997265
747606,77.65557
747607,62.345146
747608,85.14753
747609,85.73849
747610,52.056118
747611,42.559353
747612,52.17089
747613,57.57978
747614,59.226513
747615,54.45991
747616,33.853817
747617,62.103268
747618,79.631424
747619,47.218426
747620,51.462833
747621,48.192883
747622,39.062897
747623,77.04254
747624,63.941734
747625,64.1149
747626,72.099686
747627,67.97701
747628,96.31616
747629,61.613968
747630,32.429634
747631,49.63979
747632,52.52804
747633,72.16711
747634,49.612007
747635,84.477104
747636,45.541634
747637,88.46724
747638,34.45584
747639,88.6309
747640,79.968185
747641,94.829704
747642,55.64879
747643,61.077282
747644,81.8724
747645,79.3569
747646,53.607918
747647,56.847992
747648,70.12653
747649,93.24303
747650,54.8865
747651,70.55853
747652,68.446846
747653,40.035862
747654,84.83595
747655,78.58907
747656,74.0219
747657,53.272938
747658,88.28317
747659,66.610825
747660,68.75536
747661,49.794582
747662,90.19254
747663,46.64512
747664,50.53397
747665,91.17223
747666,39.233513
747667,77.838875
747668,78.94909
747669,77.668915
747670,83.00456
747671,54.68137
747672,83.33358
747673,75.25663
747674,56.781548
747675,62.951874
747676,78.489716
747677,55.968227
747678,87.26824
747679,42.994106
747680,61.204014
747681,70.3664
747682,76.11457
747683,47.1148
747684,67.217186
747685,60.206974
747686,87.7607
747687,48.93995
747688,83.75241
747689,89.94107
747690,95.72402
747691,76.25185
747692,54.094646
747693,54.218765
747694,79.21846
747695,86.995415
747696,73.81614
747697,92.66369
747698,44.463394
747699,36.124603
747700,45.249737
747701,80.49379
747702,39.370815
747703,48.512424
747704,65.718346
747705,69.628654
747706,91.958374
747707,78.063286
747708,73.28602
747709,25.125843
747710,92.43122
747711,76.99066
747712,71.42156
747713,72.203835
747714,68.91448
747715,36.667595
747716,60.831028
747717,81.50771
747718,63.2076
747719,51.118176
747720,81.52053
747721,45.390694
747722,48.844055
747723,44.7042
747724,63.71968
747725,72.1368
747726,58.496212
747727,46.737545
747728,55.785915
747729,69.332184
747730,45.314213
747731,38.15932
747732,36.579544
747733,36.885563
747734,68.36706
747735,74.44223
747736,47.8039
747737,53.77969
747738,48.023724
747739,53.67859
747740,88.63614
747741,59.39292
747742,69.97254
747743,89.59842
747744,64.62707
747745,75.00811
747746,56.4864
747747,45.432556
747748,60.90302
747749,43.97464
747750,82.66671
747751,33.70206
747752,88.97788
747753,41.468517
747754,95.8806
747755,29.044044
747756,57.380806
747757,52.139755
747758,56.45531
747759,81.411316
747760,39.950565
747761,42.119972
747762,62.31533
747763,39.8943
747764,78.52798
747765,37.157425
747766,62.902584
747767,45.098083
747768,68.23242
747769,43.568855
747770,43.22917
747771,76.35835
747772,55.994804
747773,73.11696
747774,57.176716
747775,58.657856
747776,61.257668
747777,73.05571
747778,55.502605
747779,83.93784
747780,58.113937
747781,58.4947
747782,77.02048
747783,64.2611
747784,48.061455
747785,74.275826
747786,40.175396
747787,74.29497
747788,72.24025
747789,42.101646
747790,50.585766
747791,44.05455
747792,65.716576
747793,32.01995
747794,40.560883
747795,61.145622
747796,72.79541
747797,87.13487
747798,46.93697
747799,67.64762
747800,79.579185
747801,78.59063
747802,54.437378
747803,40.36618
747804,43.66619
747805,56.471756
747806,29.844694
747807,79.93821
747808,101.8678
747809,69.309944
747810,94.30929
747811,56.49719
747812,57.309807
747813,51.13472
747814,61.846832
747815,52.02279
747816,44.875668
747817,72.90384
747818,89.58553
747819,37.91971
747820,74.36729
747821,71.17243
747822,63.610962
747823,32.368977
747824,40.84718
747825,48.849354
747826,62.294006
747827,47.213966
747828,85.14362
747829,84.35952
747830,58.917484
747831,45.739273
747832,73.34845
747833,44.663025
747834,58.379025
747835,83.52621
747836,67.72705
747837,66.35271
747838,62.204052
747839,52.15216
747840,56.048096
747841,59.387547
747842,56.121704
747843,34.201534
747844,69.01462
747845,36.02994
747846,58.96799
747847,49.781326
747848,48.71923
747849,62.3029
747850,65.80086
747851,58.51355
747852,48.809334
747853,61.43985
747854,57.353138
747855,68.07969
747856,78.048
747857,77.80934
747858,33.588177
747859,57.110435
747860,97.23996
747861,83.42504
747862,57.82439
747863,35.504654
747864,50.96859
747865,57.306984
747866,52.60785
747867,67.72319
747868,49.021053
747869,81.7532
747870,63.167812
747871,40.64652
747872,84.84731
747873,57.837223
747874,80.931465
747875,55.16803
747876,57.752712
747877,71.12081
747878,75.13083
747879,75.33546
747880,54.619915
747881,61.480812
747882,81.067924
747883,55.073
747884,60.193085
747885,55.034054
747886,80.94233
747887,52.98231
747888,46.888073
747889,95.22926
747890,80.84824
747891,62.293423
747892,49.307392
747893,55.441063
747894,59.714645
747895,71.927956
747896,59.342285
747897,54.80942
747898,35.47702
747899,43.386692
747900,95.06763
747901,66.931526
747902,47.21905
747903,91.03296
747904,73.10678
747905,81.10219
747906,80.29642
747907,47.073074
747908,47.369144
747909,57.210896
747910,80.252266
747911,94.997635
747912,50.48105
747913,76.28026
747914,68.99802
747915,56.125412
747916,55.72826
747917,51.10761
747918,40.80293
747919,87.09527
747920,36.09026
747921,63.05497
747922,70.69792
747923,60.36864
747924,51.41878
747925,46.68331
747926,79.48326
747927,31.727112
747928,87.91169
747929,24.709759
747930,43.78538
747931,92.86971
747932,64.90772
747933,50.36999
747934,69.583725
747935,59.607838
747936,64.587585
747937,66.767845
747938,44.534775
747939,65.829796
747940,76.27335
747941,43.953037
747942,46.76117
747943,50.713997
747944,53.742207
747945,46.69558
747946,78.01316
747947,32.452293
747948,69.73373
747949,63.174053
747950,72.37491
747951,50.274548
747952,73.07326
747953,98.95844
747954,72.34766
747955,82.704956
747956,52.534065
747957,48.98412
747958,61.09136
747959,88.06042
747960,43.36432
747961,38.205673
747962,61.485703
747963,30.659355
747964,38.360214
747965,57.454674
747966,87.96464
747967,62.3177
747968,84.678246
747969,54.14372
747970,57.724403
747971,43.89392
747972,68.91087
747973,56.63985
747974,67.232185
747975,92.32255
747976,89.75396
747977,37.295025
747978,78.979095
747979,73.621925
747980,78.30503
747981,78.38195
747982,54.384354
747983,60.408993
747984,66.34837
747985,53.462414
747986,65.010124
747987,91.71114
747988,57.45756
747989,39.24599
747990,67.95214
747991,46.62271
747992,62.969765
747993,74.67313
747994,78.49209
747995,72.41851
747996,53.252754
747997,42.914097
747998,99.76274
747999,73.579445
748000,48.47242
748001,79.80329
748002,68.87164
748003,85.9619
748004,80.322784
748005,78.90497
748006,69.935394
748007,69.84223
748008,62.391132
748009,88.70096
748010,45.682934
748011,66.155785
748012,45.925137
748013,40.679577
748014,76.81351
748015,45.094234
748016,61.390213
748017,72.020905
748018,71.13137
748019,41.22001
748020,37.56769
748021,41.14954
748022,44.758614
748023,69.19393
748024,85.72266
748025,50.492256
748026,65.72956
748027,81.08401
748028,30.929403
748029,92.6344
748030,49.506523
748031,56.278873
748032,87.95327
748033,90.08074
748034,58.089237
748035,79.646736
748036,55.497894
748037,47.46212
748038,79.164314
748039,52.054195
748040,41.27608
748041,53.89159
748042,39.225857
748043,62.00031
748044,41.039036
748045,48.428303
748046,41.46476
748047,75.37625
748048,51.777767
748049,82.940056
748050,72.940865
748051,45.55304
748052,56.481953
748053,60.83839
748054,55.53712
748055,85.257935
748056,91.373726
748057,35.336285
748058,62.234978
748059,46.053917
748060,69.509155
748061,78.75171
748062,54.8162
748063,60.683098
748064,80.57787
748065,90.92318
748066,66.91868
748067,83.05917
748068,58.16559
748069,33.754414
748070,40.852016
748071,56.13715
748072,34.868713
748073,86.549706
748074,61.23925
748075,49.79483
748076,79.273
748077,76.03351
748078,85.42132
748079,79.436584
748080,87.031654
748081,81.44829
748082,87.06533
748083,48.167755
748084,64.384995
748085,47.18614
748086,67.81016
748087,48.432884
748088,68.31436
748089,53.0351
748090,48.148197
748091,72.647995
748092,88.03633
748093,82.34267
748094,53.92904
748095,76.569405
748096,61.41076
748097,37.188347
748098,67.66223
748099,71.07714
748100,50.109234
748101,67.77388
748102,59.501705
748103,40.81332
748104,68.09847
748105,78.48142
748106,46.692345
748107,61.5755
748108,67.701485
748109,77.87325
748110,39.327915
748111,63.32412
748112,97.259926
748113,42.718864
748114,31.135519
748115,77.14965
748116,75.72348
748117,64.16677
748118,57.152702
748119,51.32293
748120,68.45305
748121,49.698303
748122,82.28427
748123,35.93837
748124,74.2043
748125,35.081276
748126,86.28648
748127,72.9445
748128,35.33547
748129,85.987366
748130,70.58084
748131,51.99814
748132,73.301765
748133,57.49469
748134,96.88478
748135,89.54516
748136,67.54851
748137,46.817608
748138,68.64528
748139,44.096447
748140,42.12767
748141,91.06666
748142,39.763504
748143,52.226074
748144,77.20368
748145,68.94964
748146,41.97391
748147,75.91501
748148,73.19157
748149,79.29225
748150,76.82023
748151,57.956608
748152,66.149895
748153,64.3578
748154,54.652958
748155,40.41379
748156,29.90165
748157,47.938004
748158,72.189285
748159,37.81377
748160,68.8607
748161,54.046658
748162,98.23176
748163,77.65965
748164,70.95781
748165,75.24101
748166,69.095375
748167,79.07783
748168,81.27877
748169,56.340057
748170,47.808624
748171,63.3097
748172,78.33578
748173,63.835014
748174,62.255768
748175,79.754074
748176,45.847385
748177,59.168728
748178,40.581314
748179,63.75642
748180,42.853867
748181,86.66106
748182,81.01847
748183,43.40619
748184,25.610327
748185,88.02907
748186,38.46771
748187,68.90823
748188,56.942722
748189,76.84575
748190,79.07141
748191,76.127914
748192,80.40164
748193,58.738102
748194,64.88217
748195,26.79527
748196,63.823017
748197,66.26072
748198,28.975239
748199,56.33487
748200,29.731525
748201,52.46606
748202,68.637764
748203,45.498966
748204,39.855183
748205,43.316162
748206,93.23001
748207,22.955153
748208,86.07559
748209,65.569695
748210,49.89125
748211,60.55546
748212,37.82036
748213,65.34828
748214,63.440407
748215,45.98766
748216,46.977024
748217,56.793564
748218,85.77836
748219,75.945274
748220,53.48315
748221,82.383484
748222,66.985504
748223,81.03785
748224,53.66139
748225,44.29005
748226,77.543655
748227,70.303635
748228,48.18232
748229,61.68081
748230,73.24455
748231,49.348507
748232,42.111824
748233,69.09691
748234,47.31658
748235,62.616642
748236,52.327385
748237,45.769524
748238,43.206146
748239,57.740124
748240,86.25231
748241,87.07832
748242,87.02556
748243,49.01117
748244,49.231297
748245,39.306667
748246,29.514473
748247,58.17801
748248,36.963493
748249,75.59558
748250,68.00003
748251,69.015686
748252,81.68054
748253,55.954857
748254,49.240776
748255,31.186796
748256,49.157463
748257,34.766567
748258,78.3799
748259,66.49466
748260,71.01666
748261,41.348984
748262,85.06309
748263,26.691614
748264,82.36927
748265,37.155178
748266,41.265858
748267,74.83796
748268,46.76814
748269,84.56548
748270,90.577995
748271,51.708862
748272,89.72941
748273,40.464153
748274,34.124947
748275,69.39575
748276,99.77965
748277,44.647106
748278,76.71208
748279,60.175312
748280,80.64955
748281,42.882347
748282,77.004074
748283,56.08578
748284,38.567
748285,72.36802
748286,41.432114
748287,42.514496
748288,59.234135
748289,54.37404
748290,78.719376
748291,73.17918
748292,46.500282
748293,61.325874
748294,67.84445
748295,59.161003
748296,37.983566
748297,69.18909
748298,26.396477
748299,86.14806
748300,59.32945
748301,47.676853
748302,37.12911
748303,35.910553
748304,55.17969
748305,68.59008
748306,33.763046
748307,73.014244
748308,58.380676
748309,67.98957
748310,40.385918
748311,87.046326
748312,71.541084
748313,58.654583
748314,52.79158
748315,56.629974
748316,56.033943
748317,37.149906
748318,68.692406
748319,78.01435
748320,75.710304
748321,40.45819
748322,48.612206
748323,24.07121
748324,65.22229
748325,61.62207
748326,36.79501
748327,63.071133
748328,77.20943
748329,74.01873
748330,94.71657
748331,83.13734
748332,38.16149
748333,45.69028
748334,48.32103
748335,52.827137
748336,77.24265
748337,84.078575
748338,56.635574
748339,86.66432
748340,75.91804
748341,69.11142
748342,92.02669
748343,57.406258
748344,70.311455
748345,76.41324
748346,99.9246
748347,63.82909
748348,85.098625
748349,48.093708
748350,61.70673
748351,56.06806
748352,69.85834
748353,72.58961
748354,67.71528
748355,55.6545
748356,53.284573
748357,67.70742
748358,53.272606
748359,55.762203
748360,46.946835
748361,57.587177
748362,70.5714
748363,71.75495
748364,58.931023
748365,83.11118
748366,65.731285
748367,83.233864
748368,41.43963
748369,67.899574
748370,59.78004
748371,30.499388
748372,83.37542
748373,56.104156
748374,26.653545
748375,47.913036
748376,85.49029
748377,40.578453
748378,51.01795
748379,53.929836
748380,82.107216
748381,86.38124
748382,59.61785
748383,82.602516
748384,52.385468
748385,69.534836
748386,61.062748
748387,52.525867
748388,61.453995
748389,50.98324
748390,83.94101
748391,66.27813
748392,76.8676
748393,92.31599
748394,88.752365
748395,51.46128
748396,100.69061
748397,78.47331
748398,82.4658
748399,98.80689
748400,78.528534
748401,53.60124
748402,85.0818
748403,73.27621
748404,89.170815
748405,45.670784
748406,48.98937
748407,74.40102
748408,58.20033
748409,73.38712
748410,57.33255
748411,61.396538
748412,33.75046
748413,70.53594
748414,73.73676
748415,75.23834
748416,37.472954
748417,58.04379
748418,70.65943
748419,67.399025
748420,55.43848
748421,29.914478
748422,46.622135
748423,43.11273
748424,31.850763
748425,43.211887
748426,37.635883
748427,66.337746
748428,73.741135
748429,92.869125
748430,66.8084
748431,70.51648
748432,73.885376
748433,60.504654
748434,35.476627
748435,71.367874
748436,64.39837
748437,66.08134
748438,53.20322
748439,95.368645
748440,93.011765
748441,27.033007
748442,35.99094
748443,82.57971
748444,39.01329
748445,41.419384
748446,82.4004
748447,62.53588
748448,49.44274
748449,62.69329
748450,76.545105
748451,55.276142
748452,78.7045
748453,85.07787
748454,42.95571
